study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	tax_id	scientific_name	fastq_ftp	fastq_aspera	submitted_ftp	sra_ftp	sample_title
PRJEB22252	SAMEA104567233	ERS2178517	ERX3426713	ERR3402948	573	Klebsiella pneumoniae	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402948/ERR3402948_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402948/ERR3402948_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402948/ERR3402948_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402948/ERR3402948_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402948/25964_2#9.cram		A01082_7_1
PRJEB22252	SAMEA104567234	ERS2178518	ERX3426714	ERR3402949	573	Klebsiella pneumoniae	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402949/ERR3402949_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402949/ERR3402949_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402949/ERR3402949_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402949/ERR3402949_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402949/25964_2#10.cram		A01082_7_2
PRJEB22252	SAMEA104567235	ERS2178519	ERX3426715	ERR3402950	244366	Klebsiella variicola	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402950/ERR3402950_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402950/ERR3402950_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402950/ERR3402950_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402950/ERR3402950_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402950/25964_2#11.cram		A01173_7_1
PRJEB22252	SAMEA104567240	ERS2178524	ERX3426716	ERR3402951	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402951/ERR3402951_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402951/ERR3402951_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402951/ERR3402951_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402951/ERR3402951_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402951/25964_2#12.cram		B01772_4_1
PRJEB22252	SAMEA104567241	ERS2178525	ERX3426717	ERR3402952	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402952/ERR3402952_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402952/ERR3402952_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402952/ERR3402952_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402952/ERR3402952_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402952/25964_2#13.cram		B01772_4_2
PRJEB22252	SAMEA104567242	ERS2178526	ERX3426718	ERR3402953	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402953/ERR3402953_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402953/ERR3402953_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402953/ERR3402953_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402953/ERR3402953_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402953/25964_2#14.cram		B01772_4_3
PRJEB22252	SAMEA104567243	ERS2178527	ERX3426719	ERR3402954	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402954/ERR3402954_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402954/ERR3402954_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402954/ERR3402954_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402954/ERR3402954_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402954/25964_2#15.cram		B01772_4_4
PRJEB22252	SAMEA104567246	ERS2178530	ERX3426720	ERR3402955	158836	Enterobacter hormaechei	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402955/ERR3402955_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402955/ERR3402955_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402955/ERR3402955_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402955/ERR3402955_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402955/25964_2#16.cram		C02059_7_1
PRJEB22252	SAMEA104567247	ERS2178531	ERX3426721	ERR3402956	299767	Enterobacter ludwigii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402956/ERR3402956_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402956/ERR3402956_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402956/ERR3402956_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402956/ERR3402956_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402956/25964_2#17.cram		A00106_T1_21_1
PRJEB22252	SAMEA104567248	ERS2178532	ERX3426722	ERR3402957	573	Klebsiella pneumoniae	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402957/ERR3402957_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402957/ERR3402957_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402957/ERR3402957_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402957/ERR3402957_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402957/25964_2#18.cram		A00106_T1_21_2
PRJEB22252	SAMEA104567249	ERS2178533	ERX3426723	ERR3402958	299767	Enterobacter ludwigii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402958/ERR3402958_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402958/ERR3402958_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402958/ERR3402958_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402958/ERR3402958_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402958/25964_2#19.cram		A00106_T1_21_3
PRJEB22252	SAMEA104567250	ERS2178534	ERX3426724	ERR3402959	299767	Enterobacter ludwigii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402959/ERR3402959_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402959/ERR3402959_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402959/ERR3402959_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402959/ERR3402959_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402959/25964_2#20.cram		A00106_T2_21_1
PRJEB22252	SAMEA104567251	ERS2178535	ERX3426725	ERR3402960	299767	Enterobacter ludwigii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402960/ERR3402960_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402960/ERR3402960_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402960/ERR3402960_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402960/ERR3402960_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402960/25964_2#21.cram		A00106_T2_21_2
PRJEB22252	SAMEA104567267	ERS2178551	ERX3426726	ERR3402961	562	Escherichia coli	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402961/ERR3402961_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402961/ERR3402961_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402961/ERR3402961_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402961/ERR3402961_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402961/25964_2#22.cram		A00106_T2_21_3
PRJEB22252	SAMEA104567268	ERS2178552	ERX3426727	ERR3402962	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402962/ERR3402962_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402962/ERR3402962_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402962/ERR3402962_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402962/ERR3402962_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402962/25964_2#23.cram		A01082_7_3
PRJEB22252	SAMEA104567269	ERS2178553	ERX3426728	ERR3402963	573	Klebsiella pneumoniae	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402963/ERR3402963_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402963/ERR3402963_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402963/ERR3402963_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402963/ERR3402963_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402963/25964_2#24.cram		A01082_7_4
PRJEB22252	SAMEA104567270	ERS2178554	ERX3426729	ERR3402964	573	Klebsiella pneumoniae	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402964/ERR3402964_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402964/ERR3402964_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402964/ERR3402964_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402964/ERR3402964_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402964/25964_2#25.cram		A01082_7_5
PRJEB22252	SAMEA104567271	ERS2178555	ERX3426730	ERR3402965	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402965/ERR3402965_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402965/ERR3402965_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402965/ERR3402965_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402965/ERR3402965_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402965/25964_2#26.cram		A01082_21_1
PRJEB22252	SAMEA104567275	ERS2178559	ERX3426731	ERR3402966	571	Klebsiella oxytoca	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402966/ERR3402966_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402966/ERR3402966_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402966/ERR3402966_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402966/ERR3402966_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402966/25964_2#27.cram		A01676_4_1
PRJEB22252	SAMEA104567276	ERS2178560	ERX3426732	ERR3402967	158836	Enterobacter hormaechei	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402967/ERR3402967_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402967/ERR3402967_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402967/ERR3402967_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402967/ERR3402967_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402967/25964_2#28.cram		A01676_4_2
PRJEB22252	SAMEA104567252	ERS2178536	ERX3426733	ERR3402968	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402968/ERR3402968_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402968/ERR3402968_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402968/ERR3402968_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402968/ERR3402968_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402968/25964_2#29.cram		A01862_4_1
PRJEB22252	SAMEA104567253	ERS2178537	ERX3426734	ERR3402969	158836	Enterobacter hormaechei	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402969/ERR3402969_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402969/ERR3402969_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402969/ERR3402969_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402969/ERR3402969_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402969/25964_2#30.cram		A01862_4_2
PRJEB22252	SAMEA104567255	ERS2178539	ERX3426735	ERR3402970	158836	Enterobacter hormaechei	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402970/ERR3402970_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402970/ERR3402970_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402970/ERR3402970_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402970/ERR3402970_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402970/25964_2#31.cram		A01862_4_3
PRJEB22252	SAMEA104567256	ERS2178540	ERX3426736	ERR3402971	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402971/ERR3402971_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402971/ERR3402971_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402971/ERR3402971_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402971/ERR3402971_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402971/25964_2#32.cram		B01772_7_1
PRJEB22252	SAMEA104567257	ERS2178541	ERX3426737	ERR3402972	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402972/ERR3402972_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402972/ERR3402972_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402972/ERR3402972_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402972/ERR3402972_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402972/25964_2#33.cram		B01772_7_2
PRJEB22252	SAMEA104567258	ERS2178542	ERX3426738	ERR3402973	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402973/ERR3402973_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402973/ERR3402973_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402973/ERR3402973_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402973/ERR3402973_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402973/25964_2#34.cram		B01772_7_3
PRJEB22252	SAMEA104567259	ERS2178543	ERX3426739	ERR3402974	158836	Enterobacter hormaechei	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402974/ERR3402974_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402974/ERR3402974_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402974/ERR3402974_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402974/ERR3402974_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402974/25964_2#35.cram		C02059_7_2
PRJEB22252	SAMEA104567260	ERS2178544	ERX3426740	ERR3402975	158836	Enterobacter hormaechei	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402975/ERR3402975_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402975/ERR3402975_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402975/ERR3402975_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402975/ERR3402975_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402975/25964_2#36.cram		C02059_7_3
PRJEB22252	SAMEA104567262	ERS2178546	ERX3426741	ERR3402976	158836	Enterobacter hormaechei	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402976/ERR3402976_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402976/ERR3402976_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402976/ERR3402976_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402976/ERR3402976_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402976/25964_2#37.cram		A00908_T1_4_1
PRJEB22252	SAMEA104567277	ERS2178561	ERX3426742	ERR3402977	548	Klebsiella aerogenes	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402977/ERR3402977_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402977/ERR3402977_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402977/ERR3402977_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402977/ERR3402977_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402977/25964_2#38.cram		A00908_T1_4_2
PRJEB22252	SAMEA104567278	ERS2178562	ERX3426743	ERR3402978	158836	Enterobacter hormaechei	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402978/ERR3402978_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402978/ERR3402978_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402978/ERR3402978_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402978/ERR3402978_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402978/25964_2#39.cram		A00908_T1_4_3
PRJEB22252	SAMEA104567279	ERS2178563	ERX3426744	ERR3402979	158836	Enterobacter hormaechei	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402979/ERR3402979_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402979/ERR3402979_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402979/ERR3402979_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402979/ERR3402979_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402979/25964_2#40.cram		A00908_T1_4_4
PRJEB22252	SAMEA104567281	ERS2178565	ERX3426745	ERR3402980	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402980/ERR3402980_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402980/ERR3402980_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402980/ERR3402980_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402980/ERR3402980_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402980/25964_2#41.cram		B00174_21_1
PRJEB22252	SAMEA104567282	ERS2178566	ERX3426746	ERR3402981	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402981/ERR3402981_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402981/ERR3402981_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402981/ERR3402981_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402981/ERR3402981_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402981/25964_2#42.cram		B00174_21_2
PRJEB22252	SAMEA104567283	ERS2178567	ERX3426747	ERR3402982	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402982/ERR3402982_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402982/ERR3402982_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402982/ERR3402982_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402982/ERR3402982_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402982/25964_2#43.cram		B00174_21_3
PRJEB22252	SAMEA104567284	ERS2178568	ERX3426748	ERR3402983	158836	Enterobacter hormaechei	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402983/ERR3402983_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402983/ERR3402983_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402983/ERR3402983_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402983/ERR3402983_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402983/25964_2#44.cram		B00174_21_4
PRJEB22252	SAMEA104567285	ERS2178569	ERX3426749	ERR3402984	158836	Enterobacter hormaechei	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402984/ERR3402984_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402984/ERR3402984_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402984/ERR3402984_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402984/ERR3402984_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402984/25964_2#45.cram		B00174_21_5
PRJEB22252	SAMEA104567286	ERS2178570	ERX3426750	ERR3402985	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402985/ERR3402985_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402985/ERR3402985_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402985/ERR3402985_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402985/ERR3402985_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402985/25964_2#46.cram		B00174_21_6
PRJEB22252	SAMEA104567287	ERS2178571	ERX3426751	ERR3402986	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402986/ERR3402986_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402986/ERR3402986_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402986/ERR3402986_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402986/ERR3402986_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402986/25964_2#47.cram		B00174_21_7
PRJEB22252	SAMEA104567288	ERS2178572	ERX3426752	ERR3402987	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402987/ERR3402987_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402987/ERR3402987_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402987/ERR3402987_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402987/ERR3402987_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402987/25964_2#48.cram		B00174_21_8
PRJEB22252	SAMEA104567289	ERS2178573	ERX3426753	ERR3402988	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402988/ERR3402988_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402988/ERR3402988_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402988/ERR3402988_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402988/ERR3402988_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402988/25964_2#49.cram		B00174_21_9
PRJEB22252	SAMEA104567291	ERS2178575	ERX3426754	ERR3402989	571	Klebsiella oxytoca	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402989/ERR3402989_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402989/ERR3402989_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402989/ERR3402989_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402989/ERR3402989_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402989/25964_2#51.cram		B00562_T2_4
