tool	cov	distance	s1	s2	truth
midas	0.5x	0.9984520123839009	equal4.t12	equal9.t1	False
midas	0.5x	0.9944102850754611	equal4.t12	equal9.t2	False
midas	0.5x	0.995992333159087	equal4.t12	equal9.t3	False
midas	0.5x	0.9852579852579852	equal4.t12	equal9.t4	False
midas	0.5x	0.9842619392185239	equal4.t12	equal9.t5	False
midas	0.5x	0.987074458401602	equal4.t12	equal9.t6	False
midas	0.5x	0.9978089395267309	equal4.t12	equal9.t7	False
midas	0.5x	0.9925228468568263	equal4.t12	equal9.t8	False
midas	0.5x	0.996090973702914	equal4.t12	equal9.t9	False
midas	0.5x	0.9874270318814549	equal4.t12	equal9.t10	False
midas	0.5x	0.9870178041543026	equal4.t12	equal9.t11	False
midas	0.5x	0.9859726836471022	equal4.t12	equal9.t12	False
midas	0.5x	0.9977633184221228	equal4.t12	equal10.t1	False
midas	0.5x	0.9942356467604335	equal4.t12	equal10.t2	False
midas	0.5x	0.9974903474903475	equal4.t12	equal10.t3	False
midas	0.5x	0.994177403369673	equal4.t12	equal10.t4	False
midas	0.5x	0.9931478405315615	equal4.t12	equal10.t5	False
midas	0.5x	0.9926939699526651	equal4.t12	equal10.t6	False
midas	0.5x	0.9987580211136411	equal4.t12	equal10.t7	False
midas	0.5x	0.994841735052755	equal4.t12	equal10.t8	False
midas	0.5x	0.9983417869683964	equal4.t12	equal10.t9	False
midas	0.5x	0.9938332511100147	equal4.t12	equal10.t10	False
midas	0.5x	0.9920838902025291	equal4.t12	equal10.t11	False
midas	0.5x	0.9903756597330021	equal4.t12	equal10.t12	False
midas	0.5x	0.7765372301124702	equal5.t1	equal5.t2	True
midas	0.5x	1.0	equal5.t1	equal5.t3	False
midas	0.5x	0.9923845787720134	equal5.t1	equal5.t4	False
midas	0.5x	0.8430325987144169	equal5.t1	equal5.t5	True
midas	0.5x	0.8252045411302087	equal5.t1	equal5.t6	True
midas	0.5x	1.0	equal5.t1	equal5.t7	False
midas	0.5x	0.8079485959067111	equal5.t1	equal5.t8	False
midas	0.5x	1.0	equal5.t1	equal5.t9	False
midas	0.5x	0.9921968309578788	equal5.t1	equal5.t10	False
midas	0.5x	0.8517946500278001	equal5.t1	equal5.t11	False
midas	0.5x	0.851532982347476	equal5.t1	equal5.t12	False
midas	0.5x	1.0	equal5.t1	equal6.t1	False
midas	0.5x	0.9995972208236834	equal5.t1	equal6.t2	False
midas	0.5x	1.0	equal5.t1	equal6.t3	False
midas	0.5x	0.998564730647785	equal5.t1	equal6.t4	False
midas	0.5x	0.9985316980480221	equal5.t1	equal6.t5	False
midas	0.5x	0.9980917685835718	equal5.t1	equal6.t6	False
midas	0.5x	1.0	equal5.t1	equal6.t7	False
midas	0.5x	0.999092101281146	equal5.t1	equal6.t8	False
midas	0.5x	1.0	equal5.t1	equal6.t9	False
midas	0.5x	0.998947771188062	equal5.t1	equal6.t10	False
midas	0.5x	0.9980861244019139	equal5.t1	equal6.t11	False
midas	0.5x	0.9984410185345575	equal5.t1	equal6.t12	False
midas	0.5x	1.0	equal5.t1	equal7.t1	False
midas	0.5x	0.9977454203851573	equal5.t1	equal7.t2	False
midas	0.5x	1.0	equal5.t1	equal7.t3	False
midas	0.5x	0.9980533926585095	equal5.t1	equal7.t4	False
midas	0.5x	0.9961789523961153	equal5.t1	equal7.t5	False
midas	0.5x	0.9959921414538311	equal5.t1	equal7.t6	False
midas	0.5x	1.0	equal5.t1	equal7.t7	False
midas	0.5x	0.9979182437547313	equal5.t1	equal7.t8	False
midas	0.5x	1.0	equal5.t1	equal7.t9	False
midas	0.5x	0.9978582735822702	equal5.t1	equal7.t10	False
midas	0.5x	0.9960843854882532	equal5.t1	equal7.t11	False
midas	0.5x	0.9965023847376788	equal5.t1	equal7.t12	False
midas	0.5x	1.0	equal5.t1	equal8.t1	False
midas	0.5x	0.999002493765586	equal5.t1	equal8.t2	False
midas	0.5x	1.0	equal5.t1	equal8.t3	False
midas	0.5x	0.9983138266217021	equal5.t1	equal8.t4	False
midas	0.5x	0.9987556661630077	equal5.t1	equal8.t5	False
midas	0.5x	0.9982090086863079	equal5.t1	equal8.t6	False
midas	0.5x	1.0	equal5.t1	equal8.t7	False
midas	0.5x	0.9988001199880012	equal5.t1	equal8.t8	False
midas	0.5x	1.0	equal5.t1	equal8.t9	False
midas	0.5x	0.998000799680128	equal5.t1	equal8.t10	False
midas	0.5x	0.9977765919601566	equal5.t1	equal8.t11	False
midas	0.5x	0.998125	equal5.t1	equal8.t12	False
midas	0.5x	1.0	equal5.t1	equal9.t1	False
midas	0.5x	0.9990757855822551	equal5.t1	equal9.t2	False
midas	0.5x	1.0	equal5.t1	equal9.t3	False
midas	0.5x	0.9979381443298969	equal5.t1	equal9.t4	False
midas	0.5x	0.9980410527212333	equal5.t1	equal9.t5	False
midas	0.5x	0.9978610540725531	equal5.t1	equal9.t6	False
midas	0.5x	1.0	equal5.t1	equal9.t7	False
midas	0.5x	0.9984650020466639	equal5.t1	equal9.t8	False
midas	0.5x	1.0	equal5.t1	equal9.t9	False
midas	0.5x	0.9980259447264523	equal5.t1	equal9.t10	False
midas	0.5x	0.9981016481145915	equal5.t1	equal9.t11	False
midas	0.5x	0.9982792738535662	equal5.t1	equal9.t12	False
midas	0.5x	1.0	equal5.t1	equal10.t1	False
midas	0.5x	0.9990477097419294	equal5.t1	equal10.t2	False
midas	0.5x	1.0	equal5.t1	equal10.t3	False
midas	0.5x	0.9818026118604153	equal5.t1	equal10.t4	False
midas	0.5x	0.9833194328607172	equal5.t1	equal10.t5	False
midas	0.5x	0.9821177672755141	equal5.t1	equal10.t6	False
midas	0.5x	1.0	equal5.t1	equal10.t7	False
midas	0.5x	0.9989448441247002	equal5.t1	equal10.t8	False
midas	0.5x	1.0	equal5.t1	equal10.t9	False
midas	0.5x	0.9817081850533808	equal5.t1	equal10.t10	False
midas	0.5x	0.9850489884209187	equal5.t1	equal10.t11	False
midas	0.5x	0.9824056301983365	equal5.t1	equal10.t12	False
midas	0.5x	0.9922954303931987	equal5.t2	equal5.t3	False
midas	0.5x	0.9825185486329912	equal5.t2	equal5.t4	False
midas	0.5x	0.8600887496737144	equal5.t2	equal5.t5	True
midas	0.5x	0.8473243538405533	equal5.t2	equal5.t6	True
midas	0.5x	0.8151454762853727	equal5.t2	equal5.t7	False
midas	0.5x	0.8099556241558943	equal5.t2	equal5.t8	False
midas	0.5x	0.9911607142857143	equal5.t2	equal5.t9	False
midas	0.5x	0.9828536436007348	equal5.t2	equal5.t10	False
midas	0.5x	0.8532573407402063	equal5.t2	equal5.t11	False
midas	0.5x	0.8535368146969478	equal5.t2	equal5.t12	False
midas	0.5x	0.9996394664102872	equal5.t2	equal6.t1	False
midas	0.5x	0.9986176389272878	equal5.t2	equal6.t2	False
midas	0.5x	0.998572957545487	equal5.t2	equal6.t3	False
midas	0.5x	0.9939182194616977	equal5.t2	equal6.t4	False
midas	0.5x	0.9937846084303311	equal5.t2	equal6.t5	False
midas	0.5x	0.9920364050056882	equal5.t2	equal6.t6	False
midas	0.5x	0.9992667725772943	equal5.t2	equal6.t7	False
midas	0.5x	0.9981989470767526	equal5.t2	equal6.t8	False
midas	0.5x	0.9981981981981982	equal5.t2	equal6.t9	False
midas	0.5x	0.9941777720274292	equal5.t2	equal6.t10	False
midas	0.5x	0.9932702178624387	equal5.t2	equal6.t11	False
midas	0.5x	0.9936486333219916	equal5.t2	equal6.t12	False
midas	0.5x	0.9972620742525463	equal5.t2	equal7.t1	False
midas	0.5x	0.9947076612903226	equal5.t2	equal7.t2	False
midas	0.5x	0.9970287223506108	equal5.t2	equal7.t3	False
midas	0.5x	0.992553983618764	equal5.t2	equal7.t4	False
midas	0.5x	0.9902270182225389	equal5.t2	equal7.t5	False
midas	0.5x	0.9899849774661993	equal5.t2	equal7.t6	False
midas	0.5x	0.998471281939288	equal5.t2	equal7.t7	False
midas	0.5x	0.9950381679389313	equal5.t2	equal7.t8	False
midas	0.5x	0.9958117491458173	equal5.t2	equal7.t9	False
midas	0.5x	0.9916291854072964	equal5.t2	equal7.t10	False
midas	0.5x	0.988109881098811	equal5.t2	equal7.t11	False
midas	0.5x	0.9890076335877862	equal5.t2	equal7.t12	False
midas	0.5x	0.9992628992628992	equal5.t2	equal8.t1	False
midas	0.5x	0.9980900409276944	equal5.t2	equal8.t2	False
midas	0.5x	0.9991696322657176	equal5.t2	equal8.t3	False
midas	0.5x	0.9967497291440953	equal5.t2	equal8.t4	False
midas	0.5x	0.9953128661823295	equal5.t2	equal8.t5	False
midas	0.5x	0.9952696310312205	equal5.t2	equal8.t6	False
midas	0.5x	0.9989076344216531	equal5.t2	equal8.t7	False
midas	0.5x	0.9967114277884351	equal5.t2	equal8.t8	False
midas	0.5x	0.9988182462774757	equal5.t2	equal8.t9	False
midas	0.5x	0.9975393028024607	equal5.t2	equal8.t10	False
midas	0.5x	0.9959030785438371	equal5.t2	equal8.t11	False
midas	0.5x	0.9949334275951455	equal5.t2	equal8.t12	False
midas	0.5x	0.99924821450946	equal5.t2	equal9.t1	False
midas	0.5x	0.9982964224872232	equal5.t2	equal9.t2	False
midas	0.5x	0.9979350070644495	equal5.t2	equal9.t3	False
midas	0.5x	0.9954802259887006	equal5.t2	equal9.t4	False
midas	0.5x	0.9959052678176185	equal5.t2	equal9.t5	False
midas	0.5x	0.9947632311977715	equal5.t2	equal9.t6	False
midas	0.5x	0.9997509339975094	equal5.t2	equal9.t7	False
midas	0.5x	0.9980231573001976	equal5.t2	equal9.t8	False
midas	0.5x	0.9984605234220365	equal5.t2	equal9.t9	False
midas	0.5x	0.9964735516372796	equal5.t2	equal9.t10	False
midas	0.5x	0.994476383722241	equal5.t2	equal9.t11	False
midas	0.5x	0.9949477938699899	equal5.t2	equal9.t12	False
midas	0.5x	0.9988062552226334	equal5.t2	equal10.t1	False
midas	0.5x	0.9944708756589945	equal5.t2	equal10.t2	False
midas	0.5x	0.9821336666421586	equal5.t2	equal10.t3	False
midas	0.5x	0.9660623381262838	equal5.t2	equal10.t4	False
midas	0.5x	0.9683186951066499	equal5.t2	equal10.t5	False
midas	0.5x	0.965643788553135	equal5.t2	equal10.t6	False
midas	0.5x	0.9983093829247676	equal5.t2	equal10.t7	False
midas	0.5x	0.9942864563043761	equal5.t2	equal10.t8	False
midas	0.5x	0.9837121492559414	equal5.t2	equal10.t9	False
midas	0.5x	0.9631348745871642	equal5.t2	equal10.t10	False
midas	0.5x	0.9675360062281043	equal5.t2	equal10.t11	False
midas	0.5x	0.9664450527962456	equal5.t2	equal10.t12	False
midas	0.5x	0.7711875753112867	equal5.t3	equal5.t4	True
midas	0.5x	0.5359091709206125	equal5.t3	equal5.t5	True
midas	0.5x	0.8721708399127754	equal5.t3	equal5.t6	True
midas	0.5x	1.0	equal5.t3	equal5.t7	False
midas	0.5x	0.9929084223428472	equal5.t3	equal5.t8	False
midas	0.5x	1.0	equal5.t3	equal5.t9	False
midas	0.5x	0.8415778792491121	equal5.t3	equal5.t10	False
midas	0.5x	0.9074423328013927	equal5.t3	equal5.t11	False
midas	0.5x	0.9127633388836603	equal5.t3	equal5.t12	False
midas	0.5x	1.0	equal5.t3	equal6.t1	False
midas	0.5x	0.9987505856629705	equal5.t3	equal6.t2	False
midas	0.5x	1.0	equal5.t3	equal6.t3	False
midas	0.5x	0.9953690303907381	equal5.t3	equal6.t4	False
midas	0.5x	0.9967681789931635	equal5.t3	equal6.t5	False
midas	0.5x	0.9959974984365229	equal5.t3	equal6.t6	False
midas	0.5x	1.0	equal5.t3	equal6.t7	False
midas	0.5x	0.9989047097480832	equal5.t3	equal6.t8	False
midas	0.5x	1.0	equal5.t3	equal6.t9	False
midas	0.5x	0.9955137481910274	equal5.t3	equal6.t10	False
midas	0.5x	0.9957281065460485	equal5.t3	equal6.t11	False
midas	0.5x	0.9966304754773493	equal5.t3	equal6.t12	False
midas	0.5x	1.0	equal5.t3	equal7.t1	False
midas	0.5x	0.9966296868417357	equal5.t3	equal7.t2	False
midas	0.5x	1.0	equal5.t3	equal7.t3	False
midas	0.5x	0.99434014356709	equal5.t3	equal7.t4	False
midas	0.5x	0.9913410301953819	equal5.t3	equal7.t5	False
midas	0.5x	0.99182739457339	equal5.t3	equal7.t6	False
midas	0.5x	1.0	equal5.t3	equal7.t7	False
midas	0.5x	0.9975883103986382	equal5.t3	equal7.t8	False
midas	0.5x	1.0	equal5.t3	equal7.t9	False
midas	0.5x	0.9922027290448343	equal5.t3	equal7.t10	False
midas	0.5x	0.9924200200646528	equal5.t3	equal7.t11	False
midas	0.5x	0.9920248116969429	equal5.t3	equal7.t12	False
midas	0.5x	1.0	equal5.t3	equal8.t1	False
midas	0.5x	0.9979993844259772	equal5.t3	equal8.t2	False
midas	0.5x	1.0	equal5.t3	equal8.t3	False
midas	0.5x	0.9980188966778422	equal5.t3	equal8.t4	False
midas	0.5x	0.9945447460709183	equal5.t3	equal8.t5	False
midas	0.5x	0.9969895287958115	equal5.t3	equal8.t6	False
midas	0.5x	1.0	equal5.t3	equal8.t7	False
midas	0.5x	0.9984565519370273	equal5.t3	equal8.t8	False
midas	0.5x	1.0	equal5.t3	equal8.t9	False
midas	0.5x	0.9979959919839679	equal5.t3	equal8.t10	False
midas	0.5x	0.9972812014500259	equal5.t3	equal8.t11	False
midas	0.5x	0.9971335504885993	equal5.t3	equal8.t12	False
midas	0.5x	1.0	equal5.t3	equal9.t1	False
midas	0.5x	0.9980679439703751	equal5.t3	equal9.t2	False
midas	0.5x	1.0	equal5.t3	equal9.t3	False
midas	0.5x	0.9966405375139977	equal5.t3	equal9.t4	False
midas	0.5x	0.9963459196102314	equal5.t3	equal9.t5	False
midas	0.5x	0.9958307786633966	equal5.t3	equal9.t6	False
midas	0.5x	1.0	equal5.t3	equal9.t7	False
midas	0.5x	0.9975992317541613	equal5.t3	equal9.t8	False
midas	0.5x	1.0	equal5.t3	equal9.t9	False
midas	0.5x	0.9967660292463442	equal5.t3	equal9.t10	False
midas	0.5x	0.9967745937228631	equal5.t3	equal9.t11	False
midas	0.5x	0.9970352069178505	equal5.t3	equal9.t12	False
midas	0.5x	1.0	equal5.t3	equal10.t1	False
midas	0.5x	0.9964090778511921	equal5.t3	equal10.t2	False
midas	0.5x	1.0	equal5.t3	equal10.t3	False
midas	0.5x	0.9890854347007904	equal5.t3	equal10.t4	False
midas	0.5x	0.988591595535128	equal5.t3	equal10.t5	False
midas	0.5x	0.986943039007671	equal5.t3	equal10.t6	False
midas	0.5x	1.0	equal5.t3	equal10.t7	False
midas	0.5x	0.9973890339425587	equal5.t3	equal10.t8	False
midas	0.5x	1.0	equal5.t3	equal10.t9	False
midas	0.5x	0.9890305644102756	equal5.t3	equal10.t10	False
midas	0.5x	0.9878664495114007	equal5.t3	equal10.t11	False
midas	0.5x	0.9879843060323688	equal5.t3	equal10.t12	False
midas	0.5x	0.8616061442099769	equal5.t4	equal5.t5	True
midas	0.5x	0.8768127883981542	equal5.t4	equal5.t6	True
midas	0.5x	0.9940419447092469	equal5.t4	equal5.t7	False
midas	0.5x	0.9856885508406725	equal5.t4	equal5.t8	False
midas	0.5x	0.8419042769857434	equal5.t4	equal5.t9	False
midas	0.5x	0.8184723067559343	equal5.t4	equal5.t10	False
midas	0.5x	0.8929668552950687	equal5.t4	equal5.t11	False
midas	0.5x	0.9003464110207041	equal5.t4	equal5.t12	False
midas	0.5x	0.9988554610856769	equal5.t4	equal6.t1	False
midas	0.5x	0.9964179104477612	equal5.t4	equal6.t2	False
midas	0.5x	0.9958023894091056	equal5.t4	equal6.t3	False
midas	0.5x	0.9867296855117251	equal5.t4	equal6.t4	False
midas	0.5x	0.9860837997277265	equal5.t4	equal6.t5	False
midas	0.5x	0.9869161722196866	equal5.t4	equal6.t6	False
midas	0.5x	0.9979919678714859	equal5.t4	equal6.t7	False
midas	0.5x	0.9952057530962845	equal5.t4	equal6.t8	False
midas	0.5x	0.9949246889325475	equal5.t4	equal6.t9	False
midas	0.5x	0.9865430078196036	equal5.t4	equal6.t10	False
midas	0.5x	0.9871579269224889	equal5.t4	equal6.t11	False
midas	0.5x	0.9858641130870953	equal5.t4	equal6.t12	False
midas	0.5x	0.9965372962054537	equal5.t4	equal7.t1	False
midas	0.5x	0.9919734775780841	equal5.t4	equal7.t2	False
midas	0.5x	0.9931546752111855	equal5.t4	equal7.t3	False
midas	0.5x	0.9852512433544847	equal5.t4	equal7.t4	False
midas	0.5x	0.9789654716232306	equal5.t4	equal7.t5	False
midas	0.5x	0.981526934504586	equal5.t4	equal7.t6	False
midas	0.5x	0.9975553638193845	equal5.t4	equal7.t7	False
midas	0.5x	0.991861288039632	equal5.t4	equal7.t8	False
midas	0.5x	0.9941775836972343	equal5.t4	equal7.t9	False
midas	0.5x	0.9851313969571232	equal5.t4	equal7.t10	False
midas	0.5x	0.9827609070415064	equal5.t4	equal7.t11	False
midas	0.5x	0.9815595363540569	equal5.t4	equal7.t12	False
midas	0.5x	0.9991582491582491	equal5.t4	equal8.t1	False
midas	0.5x	0.995115279406018	equal5.t4	equal8.t2	False
midas	0.5x	0.9979109754137876	equal5.t4	equal8.t3	False
midas	0.5x	0.9961442066705225	equal5.t4	equal8.t4	False
midas	0.5x	0.9912947135169358	equal5.t4	equal8.t5	False
midas	0.5x	0.9923163118296783	equal5.t4	equal8.t6	False
midas	0.5x	0.9978455419290686	equal5.t4	equal8.t7	False
midas	0.5x	0.9970622796709753	equal5.t4	equal8.t8	False
midas	0.5x	0.99664	equal5.t4	equal8.t9	False
midas	0.5x	0.9931332156170296	equal5.t4	equal8.t10	False
midas	0.5x	0.9925750394944708	equal5.t4	equal8.t11	False
midas	0.5x	0.9917157877967182	equal5.t4	equal8.t12	False
midas	0.5x	0.9993081978554134	equal5.t4	equal9.t1	False
midas	0.5x	0.996900826446281	equal5.t4	equal9.t2	False
midas	0.5x	0.9964255075779239	equal5.t4	equal9.t3	False
midas	0.5x	0.9907777971115365	equal5.t4	equal9.t4	False
midas	0.5x	0.9911920140927775	equal5.t4	equal9.t5	False
midas	0.5x	0.987531542229479	equal5.t4	equal9.t6	False
midas	0.5x	0.9993135404153081	equal5.t4	equal9.t7	False
midas	0.5x	0.9973371569029087	equal5.t4	equal9.t8	False
midas	0.5x	0.9957836580401279	equal5.t4	equal9.t9	False
midas	0.5x	0.9907245362268113	equal5.t4	equal9.t10	False
midas	0.5x	0.9920492049204921	equal5.t4	equal9.t11	False
midas	0.5x	0.9899760622381807	equal5.t4	equal9.t12	False
midas	0.5x	0.9974068071312804	equal5.t4	equal10.t1	False
midas	0.5x	0.989024829075207	equal5.t4	equal10.t2	False
midas	0.5x	0.9906371911573472	equal5.t4	equal10.t3	False
midas	0.5x	0.9763074571459767	equal5.t4	equal10.t4	False
midas	0.5x	0.9769331341053418	equal5.t4	equal10.t5	False
midas	0.5x	0.9740874895514071	equal5.t4	equal10.t6	False
midas	0.5x	0.9960461285008237	equal5.t4	equal10.t7	False
midas	0.5x	0.9881365212630042	equal5.t4	equal10.t8	False
midas	0.5x	0.9891247149622873	equal5.t4	equal10.t9	False
midas	0.5x	0.9770751847023034	equal5.t4	equal10.t10	False
midas	0.5x	0.9746941045606229	equal5.t4	equal10.t11	False
midas	0.5x	0.9744855200670454	equal5.t4	equal10.t12	False
midas	0.5x	0.7803354540196645	equal5.t5	equal5.t6	True
midas	0.5x	0.8669257194345892	equal5.t5	equal5.t7	False
midas	0.5x	0.8742560952198118	equal5.t5	equal5.t8	False
midas	0.5x	0.9948391013964785	equal5.t5	equal5.t9	False
midas	0.5x	0.8998265394622723	equal5.t5	equal5.t10	False
midas	0.5x	0.8209487708344947	equal5.t5	equal5.t11	False
midas	0.5x	0.8248427147708925	equal5.t5	equal5.t12	False
midas	0.5x	0.9996316758747698	equal5.t5	equal6.t1	False
midas	0.5x	0.9984776860828459	equal5.t5	equal6.t2	False
midas	0.5x	0.9987554904831625	equal5.t5	equal6.t3	False
midas	0.5x	0.993123164889507	equal5.t5	equal6.t4	False
midas	0.5x	0.9928876244665719	equal5.t5	equal6.t5	False
midas	0.5x	0.9926496824377364	equal5.t5	equal6.t6	False
midas	0.5x	0.9997024030950078	equal5.t5	equal6.t7	False
midas	0.5x	0.9979939014604398	equal5.t5	equal6.t8	False
midas	0.5x	0.9987480668679579	equal5.t5	equal6.t9	False
midas	0.5x	0.9936669755946864	equal5.t5	equal6.t10	False
midas	0.5x	0.9926318048501324	equal5.t5	equal6.t11	False
midas	0.5x	0.9935892869862526	equal5.t5	equal6.t12	False
midas	0.5x	0.9986103390772652	equal5.t5	equal7.t1	False
midas	0.5x	0.9948351815281786	equal5.t5	equal7.t2	False
midas	0.5x	0.997768168503278	equal5.t5	equal7.t3	False
midas	0.5x	0.9926182585115999	equal5.t5	equal7.t4	False
midas	0.5x	0.9877934898612594	equal5.t5	equal7.t5	False
midas	0.5x	0.9873927392739273	equal5.t5	equal7.t6	False
midas	0.5x	0.9984033321763277	equal5.t5	equal7.t7	False
midas	0.5x	0.9952646452302757	equal5.t5	equal7.t8	False
midas	0.5x	0.997487963156793	equal5.t5	equal7.t9	False
midas	0.5x	0.9909903089036948	equal5.t5	equal7.t10	False
midas	0.5x	0.9879582552849879	equal5.t5	equal7.t11	False
midas	0.5x	0.9888156580786899	equal5.t5	equal7.t12	False
midas	0.5x	0.9994774169466218	equal5.t5	equal8.t1	False
midas	0.5x	0.9980916030534351	equal5.t5	equal8.t2	False
midas	0.5x	0.999122871135151	equal5.t5	equal8.t3	False
midas	0.5x	0.9963544143287367	equal5.t5	equal8.t4	False
midas	0.5x	0.9938891313836753	equal5.t5	equal8.t5	False
midas	0.5x	0.9958378970427163	equal5.t5	equal8.t6	False
midas	0.5x	0.999629602192755	equal5.t5	equal8.t7	False
midas	0.5x	0.9976890588891545	equal5.t5	equal8.t8	False
midas	0.5x	0.9987601196119904	equal5.t5	equal8.t9	False
midas	0.5x	0.9964126275510204	equal5.t5	equal8.t10	False
midas	0.5x	0.995862669666836	equal5.t5	equal8.t11	False
midas	0.5x	0.9954091670917438	equal5.t5	equal8.t12	False
midas	0.5x	0.9996978623763124	equal5.t5	equal9.t1	False
midas	0.5x	0.9981284075189194	equal5.t5	equal9.t2	False
midas	0.5x	0.9984779299847792	equal5.t5	equal9.t3	False
midas	0.5x	0.9944629854368932	equal5.t5	equal9.t4	False
midas	0.5x	0.9948088390038583	equal5.t5	equal9.t5	False
midas	0.5x	0.9945070422535212	equal5.t5	equal9.t6	False
midas	0.5x	0.9998494656028902	equal5.t5	equal9.t7	False
midas	0.5x	0.9978093306288033	equal5.t5	equal9.t8	False
midas	0.5x	0.999442741710783	equal5.t5	equal9.t9	False
midas	0.5x	0.9957472660996355	equal5.t5	equal9.t10	False
midas	0.5x	0.9938249698346228	equal5.t5	equal9.t11	False
midas	0.5x	0.9947643979057592	equal5.t5	equal9.t12	False
midas	0.5x	0.9991196537304673	equal5.t5	equal10.t1	False
midas	0.5x	0.9948497194250134	equal5.t5	equal10.t2	False
midas	0.5x	0.9869523708496871	equal5.t5	equal10.t3	False
midas	0.5x	0.9723443223443223	equal5.t5	equal10.t4	False
midas	0.5x	0.9718561536743355	equal5.t5	equal10.t5	False
midas	0.5x	0.9699382063129767	equal5.t5	equal10.t6	False
midas	0.5x	0.9985959207803724	equal5.t5	equal10.t7	False
midas	0.5x	0.9944311238301493	equal5.t5	equal10.t8	False
midas	0.5x	0.9876273265425844	equal5.t5	equal10.t9	False
midas	0.5x	0.9695859289116893	equal5.t5	equal10.t10	False
midas	0.5x	0.9694473816016472	equal5.t5	equal10.t11	False
midas	0.5x	0.9703422901103802	equal5.t5	equal10.t12	False
midas	0.5x	0.8531364397840789	equal5.t6	equal5.t7	False
midas	0.5x	0.8514252807371149	equal5.t6	equal5.t8	False
midas	0.5x	0.9067927016926797	equal5.t6	equal5.t9	False
midas	0.5x	0.8996517372641127	equal5.t6	equal5.t10	False
midas	0.5x	0.8083170493404983	equal5.t6	equal5.t11	False
midas	0.5x	0.8053135354031169	equal5.t6	equal5.t12	False
midas	0.5x	0.9984067085953878	equal5.t6	equal6.t1	False
midas	0.5x	0.9967679379444085	equal5.t6	equal6.t2	False
midas	0.5x	0.9963324164374427	equal5.t6	equal6.t3	False
midas	0.5x	0.9899840453820244	equal5.t6	equal6.t4	False
midas	0.5x	0.9877141933397996	equal5.t6	equal6.t5	False
midas	0.5x	0.98890059142834	equal5.t6	equal6.t6	False
midas	0.5x	0.9978784792939579	equal5.t6	equal6.t7	False
midas	0.5x	0.9971349353049908	equal5.t6	equal6.t8	False
midas	0.5x	0.9969808788996981	equal5.t6	equal6.t9	False
midas	0.5x	0.9898936170212767	equal5.t6	equal6.t10	False
midas	0.5x	0.9879655228492438	equal5.t6	equal6.t11	False
midas	0.5x	0.9881752652466186	equal5.t6	equal6.t12	False
midas	0.5x	0.9966229482447184	equal5.t6	equal7.t1	False
midas	0.5x	0.991916558018253	equal5.t6	equal7.t2	False
