tool	cov	distance	s1	s2	truth
strainphlan	1x		equal2.t8	equal4.t4	False
strainphlan	1x		equal2.t8	equal4.t5	False
strainphlan	1x		equal2.t8	equal4.t6	False
strainphlan	1x		equal2.t8	equal4.t7	False
strainphlan	1x		equal2.t8	equal4.t8	False
strainphlan	1x		equal2.t8	equal4.t9	False
strainphlan	1x		equal2.t8	equal4.t10	False
strainphlan	1x		equal2.t8	equal4.t11	False
strainphlan	1x		equal2.t8	equal4.t12	False
strainphlan	1x		equal2.t8	equal5.t1	False
strainphlan	1x		equal2.t8	equal5.t2	False
strainphlan	1x		equal2.t8	equal5.t3	False
strainphlan	1x		equal2.t8	equal5.t4	False
strainphlan	1x		equal2.t8	equal5.t5	False
strainphlan	1x		equal2.t8	equal5.t6	False
strainphlan	1x		equal2.t8	equal5.t7	False
strainphlan	1x		equal2.t8	equal5.t8	False
strainphlan	1x		equal2.t8	equal5.t9	False
strainphlan	1x		equal2.t8	equal5.t10	False
strainphlan	1x		equal2.t8	equal5.t11	False
strainphlan	1x		equal2.t8	equal5.t12	False
strainphlan	1x		equal2.t8	equal6.t1	False
strainphlan	1x		equal2.t8	equal6.t2	False
strainphlan	1x		equal2.t8	equal6.t3	False
strainphlan	1x		equal2.t8	equal6.t4	False
strainphlan	1x		equal2.t8	equal6.t5	False
strainphlan	1x		equal2.t8	equal6.t6	False
strainphlan	1x		equal2.t8	equal6.t7	False
strainphlan	1x		equal2.t8	equal6.t8	False
strainphlan	1x		equal2.t8	equal6.t9	False
strainphlan	1x		equal2.t8	equal6.t10	False
strainphlan	1x		equal2.t8	equal6.t11	False
strainphlan	1x		equal2.t8	equal6.t12	False
strainphlan	1x		equal2.t8	equal7.t1	False
strainphlan	1x		equal2.t8	equal7.t2	False
strainphlan	1x		equal2.t8	equal7.t3	False
strainphlan	1x		equal2.t8	equal7.t4	False
strainphlan	1x		equal2.t8	equal7.t5	False
strainphlan	1x		equal2.t8	equal7.t6	False
strainphlan	1x		equal2.t8	equal7.t7	False
strainphlan	1x		equal2.t8	equal7.t8	False
strainphlan	1x		equal2.t8	equal7.t9	False
strainphlan	1x		equal2.t8	equal7.t10	False
strainphlan	1x		equal2.t8	equal7.t11	False
strainphlan	1x		equal2.t8	equal7.t12	False
strainphlan	1x		equal2.t8	equal8.t1	False
strainphlan	1x		equal2.t8	equal8.t2	False
strainphlan	1x		equal2.t8	equal8.t3	False
strainphlan	1x		equal2.t8	equal8.t4	False
strainphlan	1x		equal2.t8	equal8.t5	False
strainphlan	1x		equal2.t8	equal8.t6	False
strainphlan	1x		equal2.t8	equal8.t7	False
strainphlan	1x		equal2.t8	equal8.t8	False
strainphlan	1x		equal2.t8	equal8.t9	False
strainphlan	1x		equal2.t8	equal8.t10	False
strainphlan	1x		equal2.t8	equal8.t11	False
strainphlan	1x		equal2.t8	equal8.t12	False
strainphlan	1x		equal2.t8	equal9.t1	False
strainphlan	1x		equal2.t8	equal9.t2	False
strainphlan	1x		equal2.t8	equal9.t3	False
strainphlan	1x		equal2.t8	equal9.t4	False
strainphlan	1x		equal2.t8	equal9.t5	False
strainphlan	1x		equal2.t8	equal9.t6	False
strainphlan	1x		equal2.t8	equal9.t7	False
strainphlan	1x		equal2.t8	equal9.t8	False
strainphlan	1x		equal2.t8	equal9.t9	False
strainphlan	1x		equal2.t8	equal9.t10	False
strainphlan	1x		equal2.t8	equal9.t11	False
strainphlan	1x		equal2.t8	equal9.t12	False
strainphlan	1x		equal2.t8	equal10.t1	False
strainphlan	1x		equal2.t8	equal10.t2	False
strainphlan	1x		equal2.t8	equal10.t3	False
strainphlan	1x		equal2.t8	equal10.t4	False
strainphlan	1x		equal2.t8	equal10.t5	False
strainphlan	1x		equal2.t8	equal10.t6	False
strainphlan	1x		equal2.t8	equal10.t7	False
strainphlan	1x		equal2.t8	equal10.t8	False
strainphlan	1x		equal2.t8	equal10.t9	False
strainphlan	1x		equal2.t8	equal10.t10	False
strainphlan	1x		equal2.t8	equal10.t11	False
strainphlan	1x		equal2.t8	equal10.t12	False
strainphlan	1x		equal2.t9	equal2.t10	True
strainphlan	1x		equal2.t9	equal2.t11	True
strainphlan	1x		equal2.t9	equal2.t12	True
strainphlan	1x		equal2.t9	equal3.t1	False
strainphlan	1x		equal2.t9	equal3.t2	False
strainphlan	1x		equal2.t9	equal3.t3	False
strainphlan	1x		equal2.t9	equal3.t4	False
strainphlan	1x		equal2.t9	equal3.t5	False
strainphlan	1x		equal2.t9	equal3.t6	False
strainphlan	1x		equal2.t9	equal3.t7	False
strainphlan	1x		equal2.t9	equal3.t8	False
strainphlan	1x		equal2.t9	equal3.t9	False
strainphlan	1x		equal2.t9	equal3.t10	False
strainphlan	1x		equal2.t9	equal3.t11	False
strainphlan	1x		equal2.t9	equal3.t12	False
strainphlan	1x		equal2.t9	equal4.t1	False
strainphlan	1x		equal2.t9	equal4.t2	False
strainphlan	1x		equal2.t9	equal4.t3	False
strainphlan	1x		equal2.t9	equal4.t4	False
strainphlan	1x		equal2.t9	equal4.t5	False
strainphlan	1x		equal2.t9	equal4.t6	False
strainphlan	1x		equal2.t9	equal4.t7	False
strainphlan	1x		equal2.t9	equal4.t8	False
strainphlan	1x		equal2.t9	equal4.t9	False
strainphlan	1x		equal2.t9	equal4.t10	False
strainphlan	1x		equal2.t9	equal4.t11	False
strainphlan	1x		equal2.t9	equal4.t12	False
strainphlan	1x		equal2.t9	equal5.t1	False
strainphlan	1x		equal2.t9	equal5.t2	False
strainphlan	1x		equal2.t9	equal5.t3	False
strainphlan	1x		equal2.t9	equal5.t4	False
strainphlan	1x		equal2.t9	equal5.t5	False
strainphlan	1x		equal2.t9	equal5.t6	False
strainphlan	1x		equal2.t9	equal5.t7	False
strainphlan	1x		equal2.t9	equal5.t8	False
strainphlan	1x		equal2.t9	equal5.t9	False
strainphlan	1x		equal2.t9	equal5.t10	False
strainphlan	1x		equal2.t9	equal5.t11	False
strainphlan	1x		equal2.t9	equal5.t12	False
strainphlan	1x		equal2.t9	equal6.t1	False
strainphlan	1x		equal2.t9	equal6.t2	False
strainphlan	1x		equal2.t9	equal6.t3	False
strainphlan	1x		equal2.t9	equal6.t4	False
strainphlan	1x		equal2.t9	equal6.t5	False
strainphlan	1x		equal2.t9	equal6.t6	False
strainphlan	1x		equal2.t9	equal6.t7	False
strainphlan	1x		equal2.t9	equal6.t8	False
strainphlan	1x		equal2.t9	equal6.t9	False
strainphlan	1x		equal2.t9	equal6.t10	False
strainphlan	1x		equal2.t9	equal6.t11	False
strainphlan	1x		equal2.t9	equal6.t12	False
strainphlan	1x		equal2.t9	equal7.t1	False
strainphlan	1x		equal2.t9	equal7.t2	False
strainphlan	1x		equal2.t9	equal7.t3	False
strainphlan	1x		equal2.t9	equal7.t4	False
strainphlan	1x		equal2.t9	equal7.t5	False
strainphlan	1x		equal2.t9	equal7.t6	False
strainphlan	1x		equal2.t9	equal7.t7	False
strainphlan	1x		equal2.t9	equal7.t8	False
strainphlan	1x		equal2.t9	equal7.t9	False
strainphlan	1x		equal2.t9	equal7.t10	False
strainphlan	1x		equal2.t9	equal7.t11	False
strainphlan	1x		equal2.t9	equal7.t12	False
strainphlan	1x		equal2.t9	equal8.t1	False
strainphlan	1x		equal2.t9	equal8.t2	False
strainphlan	1x		equal2.t9	equal8.t3	False
strainphlan	1x		equal2.t9	equal8.t4	False
strainphlan	1x		equal2.t9	equal8.t5	False
strainphlan	1x		equal2.t9	equal8.t6	False
strainphlan	1x		equal2.t9	equal8.t7	False
strainphlan	1x		equal2.t9	equal8.t8	False
strainphlan	1x		equal2.t9	equal8.t9	False
strainphlan	1x		equal2.t9	equal8.t10	False
strainphlan	1x		equal2.t9	equal8.t11	False
strainphlan	1x		equal2.t9	equal8.t12	False
strainphlan	1x		equal2.t9	equal9.t1	False
strainphlan	1x		equal2.t9	equal9.t2	False
strainphlan	1x		equal2.t9	equal9.t3	False
strainphlan	1x		equal2.t9	equal9.t4	False
strainphlan	1x		equal2.t9	equal9.t5	False
strainphlan	1x		equal2.t9	equal9.t6	False
strainphlan	1x		equal2.t9	equal9.t7	False
strainphlan	1x		equal2.t9	equal9.t8	False
strainphlan	1x		equal2.t9	equal9.t9	False
strainphlan	1x		equal2.t9	equal9.t10	False
strainphlan	1x		equal2.t9	equal9.t11	False
strainphlan	1x		equal2.t9	equal9.t12	False
strainphlan	1x		equal2.t9	equal10.t1	False
strainphlan	1x		equal2.t9	equal10.t2	False
strainphlan	1x		equal2.t9	equal10.t3	False
strainphlan	1x		equal2.t9	equal10.t4	False
strainphlan	1x		equal2.t9	equal10.t5	False
strainphlan	1x		equal2.t9	equal10.t6	False
strainphlan	1x		equal2.t9	equal10.t7	False
strainphlan	1x		equal2.t9	equal10.t8	False
strainphlan	1x		equal2.t9	equal10.t9	False
strainphlan	1x		equal2.t9	equal10.t10	False
strainphlan	1x		equal2.t9	equal10.t11	False
strainphlan	1x		equal2.t9	equal10.t12	False
strainphlan	1x	0.89	equal2.t10	equal2.t11	True
strainphlan	1x	0.63	equal2.t10	equal2.t12	True
strainphlan	1x	0.76	equal2.t10	equal3.t1	False
strainphlan	1x	0.68	equal2.t10	equal3.t2	False
strainphlan	1x	1.43	equal2.t10	equal3.t3	False
strainphlan	1x		equal2.t10	equal3.t4	False
strainphlan	1x	1.41	equal2.t10	equal3.t5	False
strainphlan	1x	1.27	equal2.t10	equal3.t6	False
strainphlan	1x	0.66	equal2.t10	equal3.t7	False
strainphlan	1x		equal2.t10	equal3.t8	False
strainphlan	1x		equal2.t10	equal3.t9	False
strainphlan	1x		equal2.t10	equal3.t10	False
strainphlan	1x	1.32	equal2.t10	equal3.t11	False
strainphlan	1x	1.12	equal2.t10	equal3.t12	False
strainphlan	1x		equal2.t10	equal4.t1	False
strainphlan	1x		equal2.t10	equal4.t2	False
strainphlan	1x		equal2.t10	equal4.t3	False
strainphlan	1x	1.09	equal2.t10	equal4.t4	False
strainphlan	1x	1.06	equal2.t10	equal4.t5	False
strainphlan	1x	1.14	equal2.t10	equal4.t6	False
strainphlan	1x	0.87	equal2.t10	equal4.t7	False
strainphlan	1x		equal2.t10	equal4.t8	False
strainphlan	1x	1.01	equal2.t10	equal4.t9	False
strainphlan	1x		equal2.t10	equal4.t10	False
strainphlan	1x	1.12	equal2.t10	equal4.t11	False
strainphlan	1x	1.0	equal2.t10	equal4.t12	False
strainphlan	1x		equal2.t10	equal5.t1	False
strainphlan	1x		equal2.t10	equal5.t2	False
strainphlan	1x	2.05	equal2.t10	equal5.t3	False
strainphlan	1x		equal2.t10	equal5.t4	False
strainphlan	1x	1.76	equal2.t10	equal5.t5	False
strainphlan	1x	2.27	equal2.t10	equal5.t6	False
strainphlan	1x		equal2.t10	equal5.t7	False
strainphlan	1x		equal2.t10	equal5.t8	False
strainphlan	1x	2.02	equal2.t10	equal5.t9	False
strainphlan	1x		equal2.t10	equal5.t10	False
strainphlan	1x	2.44	equal2.t10	equal5.t11	False
strainphlan	1x	1.93	equal2.t10	equal5.t12	False
strainphlan	1x	1.21	equal2.t10	equal6.t1	False
strainphlan	1x		equal2.t10	equal6.t2	False
strainphlan	1x		equal2.t10	equal6.t3	False
strainphlan	1x	1.26	equal2.t10	equal6.t4	False
strainphlan	1x	1.32	equal2.t10	equal6.t5	False
strainphlan	1x	1.39	equal2.t10	equal6.t6	False
strainphlan	1x		equal2.t10	equal6.t7	False
strainphlan	1x		equal2.t10	equal6.t8	False
strainphlan	1x		equal2.t10	equal6.t9	False
strainphlan	1x	1.48	equal2.t10	equal6.t10	False
strainphlan	1x	1.23	equal2.t10	equal6.t11	False
strainphlan	1x	1.39	equal2.t10	equal6.t12	False
strainphlan	1x		equal2.t10	equal7.t1	False
strainphlan	1x		equal2.t10	equal7.t2	False
strainphlan	1x		equal2.t10	equal7.t3	False
strainphlan	1x		equal2.t10	equal7.t4	False
strainphlan	1x		equal2.t10	equal7.t5	False
strainphlan	1x	1.42	equal2.t10	equal7.t6	False
strainphlan	1x		equal2.t10	equal7.t7	False
strainphlan	1x		equal2.t10	equal7.t8	False
strainphlan	1x	1.76	equal2.t10	equal7.t9	False
strainphlan	1x		equal2.t10	equal7.t10	False
strainphlan	1x	1.46	equal2.t10	equal7.t11	False
strainphlan	1x	1.43	equal2.t10	equal7.t12	False
strainphlan	1x		equal2.t10	equal8.t1	False
strainphlan	1x		equal2.t10	equal8.t2	False
strainphlan	1x		equal2.t10	equal8.t3	False
strainphlan	1x		equal2.t10	equal8.t4	False
strainphlan	1x	1.18	equal2.t10	equal8.t5	False
strainphlan	1x	1.17	equal2.t10	equal8.t6	False
strainphlan	1x		equal2.t10	equal8.t7	False
strainphlan	1x		equal2.t10	equal8.t8	False
strainphlan	1x	1.44	equal2.t10	equal8.t9	False
strainphlan	1x		equal2.t10	equal8.t10	False
strainphlan	1x	1.35	equal2.t10	equal8.t11	False
strainphlan	1x	1.27	equal2.t10	equal8.t12	False
strainphlan	1x	0.82	equal2.t10	equal9.t1	False
strainphlan	1x		equal2.t10	equal9.t2	False
strainphlan	1x		equal2.t10	equal9.t3	False
strainphlan	1x		equal2.t10	equal9.t4	False
strainphlan	1x	0.87	equal2.t10	equal9.t5	False
strainphlan	1x	0.76	equal2.t10	equal9.t6	False
strainphlan	1x	0.66	equal2.t10	equal9.t7	False
strainphlan	1x	0.77	equal2.t10	equal9.t8	False
strainphlan	1x		equal2.t10	equal9.t9	False
strainphlan	1x		equal2.t10	equal9.t10	False
strainphlan	1x	0.97	equal2.t10	equal9.t11	False
strainphlan	1x	1.17	equal2.t10	equal9.t12	False
strainphlan	1x		equal2.t10	equal10.t1	False
strainphlan	1x		equal2.t10	equal10.t2	False
strainphlan	1x		equal2.t10	equal10.t3	False
strainphlan	1x		equal2.t10	equal10.t4	False
strainphlan	1x	1.95	equal2.t10	equal10.t5	False
strainphlan	1x	1.83	equal2.t10	equal10.t6	False
strainphlan	1x		equal2.t10	equal10.t7	False
strainphlan	1x		equal2.t10	equal10.t8	False
strainphlan	1x		equal2.t10	equal10.t9	False
strainphlan	1x		equal2.t10	equal10.t10	False
strainphlan	1x	1.68	equal2.t10	equal10.t11	False
strainphlan	1x	1.69	equal2.t10	equal10.t12	False
strainphlan	1x	0.63	equal2.t11	equal2.t12	True
strainphlan	1x	1.09	equal2.t11	equal3.t1	False
strainphlan	1x	1.02	equal2.t11	equal3.t2	False
strainphlan	1x	1.31	equal2.t11	equal3.t3	False
strainphlan	1x		equal2.t11	equal3.t4	False
strainphlan	1x	1.2	equal2.t11	equal3.t5	False
strainphlan	1x	1.3	equal2.t11	equal3.t6	False
strainphlan	1x	0.76	equal2.t11	equal3.t7	False
strainphlan	1x		equal2.t11	equal3.t8	False
strainphlan	1x		equal2.t11	equal3.t9	False
strainphlan	1x		equal2.t11	equal3.t10	False
strainphlan	1x	1.27	equal2.t11	equal3.t11	False
strainphlan	1x	0.98	equal2.t11	equal3.t12	False
strainphlan	1x		equal2.t11	equal4.t1	False
strainphlan	1x		equal2.t11	equal4.t2	False
strainphlan	1x		equal2.t11	equal4.t3	False
strainphlan	1x	0.92	equal2.t11	equal4.t4	False
strainphlan	1x	0.99	equal2.t11	equal4.t5	False
strainphlan	1x	0.87	equal2.t11	equal4.t6	False
strainphlan	1x	1.0	equal2.t11	equal4.t7	False
strainphlan	1x		equal2.t11	equal4.t8	False
strainphlan	1x	0.89	equal2.t11	equal4.t9	False
strainphlan	1x		equal2.t11	equal4.t10	False
strainphlan	1x	1.01	equal2.t11	equal4.t11	False
strainphlan	1x	1.0	equal2.t11	equal4.t12	False
strainphlan	1x		equal2.t11	equal5.t1	False
strainphlan	1x		equal2.t11	equal5.t2	False
strainphlan	1x	1.93	equal2.t11	equal5.t3	False
strainphlan	1x		equal2.t11	equal5.t4	False
strainphlan	1x	1.88	equal2.t11	equal5.t5	False
strainphlan	1x	2.31	equal2.t11	equal5.t6	False
strainphlan	1x		equal2.t11	equal5.t7	False
strainphlan	1x		equal2.t11	equal5.t8	False
strainphlan	1x	1.89	equal2.t11	equal5.t9	False
strainphlan	1x		equal2.t11	equal5.t10	False
strainphlan	1x	2.31	equal2.t11	equal5.t11	False
strainphlan	1x	2.0	equal2.t11	equal5.t12	False
strainphlan	1x	0.86	equal2.t11	equal6.t1	False
strainphlan	1x		equal2.t11	equal6.t2	False
strainphlan	1x		equal2.t11	equal6.t3	False
strainphlan	1x	1.25	equal2.t11	equal6.t4	False
strainphlan	1x	1.1	equal2.t11	equal6.t5	False
strainphlan	1x	1.04	equal2.t11	equal6.t6	False
strainphlan	1x		equal2.t11	equal6.t7	False
strainphlan	1x		equal2.t11	equal6.t8	False
strainphlan	1x		equal2.t11	equal6.t9	False
strainphlan	1x	1.33	equal2.t11	equal6.t10	False
strainphlan	1x	1.11	equal2.t11	equal6.t11	False
strainphlan	1x	1.29	equal2.t11	equal6.t12	False
strainphlan	1x		equal2.t11	equal7.t1	False
strainphlan	1x		equal2.t11	equal7.t2	False
strainphlan	1x		equal2.t11	equal7.t3	False
strainphlan	1x		equal2.t11	equal7.t4	False
strainphlan	1x		equal2.t11	equal7.t5	False
strainphlan	1x	1.02	equal2.t11	equal7.t6	False
strainphlan	1x		equal2.t11	equal7.t7	False
strainphlan	1x		equal2.t11	equal7.t8	False
strainphlan	1x	1.39	equal2.t11	equal7.t9	False
strainphlan	1x		equal2.t11	equal7.t10	False
strainphlan	1x	1.14	equal2.t11	equal7.t11	False
strainphlan	1x	1.12	equal2.t11	equal7.t12	False
strainphlan	1x		equal2.t11	equal8.t1	False
strainphlan	1x		equal2.t11	equal8.t2	False
strainphlan	1x		equal2.t11	equal8.t3	False
strainphlan	1x		equal2.t11	equal8.t4	False
strainphlan	1x	0.85	equal2.t11	equal8.t5	False
strainphlan	1x	0.79	equal2.t11	equal8.t6	False
strainphlan	1x		equal2.t11	equal8.t7	False
strainphlan	1x		equal2.t11	equal8.t8	False
strainphlan	1x	0.84	equal2.t11	equal8.t9	False
strainphlan	1x		equal2.t11	equal8.t10	False
strainphlan	1x	0.94	equal2.t11	equal8.t11	False
strainphlan	1x	0.85	equal2.t11	equal8.t12	False
strainphlan	1x	0.81	equal2.t11	equal9.t1	False
strainphlan	1x		equal2.t11	equal9.t2	False
strainphlan	1x		equal2.t11	equal9.t3	False
strainphlan	1x		equal2.t11	equal9.t4	False
strainphlan	1x	1.05	equal2.t11	equal9.t5	False
strainphlan	1x	0.99	equal2.t11	equal9.t6	False
strainphlan	1x	0.8	equal2.t11	equal9.t7	False
strainphlan	1x	1.03	equal2.t11	equal9.t8	False
strainphlan	1x		equal2.t11	equal9.t9	False
strainphlan	1x		equal2.t11	equal9.t10	False
strainphlan	1x	0.86	equal2.t11	equal9.t11	False
strainphlan	1x	1.05	equal2.t11	equal9.t12	False
strainphlan	1x		equal2.t11	equal10.t1	False
strainphlan	1x		equal2.t11	equal10.t2	False
strainphlan	1x		equal2.t11	equal10.t3	False
strainphlan	1x		equal2.t11	equal10.t4	False
strainphlan	1x	1.85	equal2.t11	equal10.t5	False
strainphlan	1x	1.72	equal2.t11	equal10.t6	False
strainphlan	1x		equal2.t11	equal10.t7	False
strainphlan	1x		equal2.t11	equal10.t8	False
strainphlan	1x		equal2.t11	equal10.t9	False
strainphlan	1x		equal2.t11	equal10.t10	False
strainphlan	1x	1.6	equal2.t11	equal10.t11	False
strainphlan	1x	1.56	equal2.t11	equal10.t12	False
strainphlan	1x	1.01	equal2.t12	equal3.t1	False
strainphlan	1x	0.99	equal2.t12	equal3.t2	False
strainphlan	1x	1.48	equal2.t12	equal3.t3	False
strainphlan	1x		equal2.t12	equal3.t4	False
strainphlan	1x	1.41	equal2.t12	equal3.t5	False
strainphlan	1x	1.33	equal2.t12	equal3.t6	False
strainphlan	1x	0.84	equal2.t12	equal3.t7	False
strainphlan	1x		equal2.t12	equal3.t8	False
strainphlan	1x		equal2.t12	equal3.t9	False
strainphlan	1x		equal2.t12	equal3.t10	False
strainphlan	1x	1.49	equal2.t12	equal3.t11	False
strainphlan	1x	1.18	equal2.t12	equal3.t12	False
strainphlan	1x		equal2.t12	equal4.t1	False
strainphlan	1x		equal2.t12	equal4.t2	False
strainphlan	1x		equal2.t12	equal4.t3	False
strainphlan	1x	1.03	equal2.t12	equal4.t4	False
strainphlan	1x	1.0	equal2.t12	equal4.t5	False
strainphlan	1x	0.84	equal2.t12	equal4.t6	False
strainphlan	1x	0.81	equal2.t12	equal4.t7	False
strainphlan	1x		equal2.t12	equal4.t8	False
strainphlan	1x	0.95	equal2.t12	equal4.t9	False
strainphlan	1x		equal2.t12	equal4.t10	False
strainphlan	1x	0.96	equal2.t12	equal4.t11	False
strainphlan	1x	0.95	equal2.t12	equal4.t12	False
strainphlan	1x		equal2.t12	equal5.t1	False
strainphlan	1x		equal2.t12	equal5.t2	False
strainphlan	1x	1.88	equal2.t12	equal5.t3	False
strainphlan	1x		equal2.t12	equal5.t4	False
strainphlan	1x	1.63	equal2.t12	equal5.t5	False
strainphlan	1x	2.2	equal2.t12	equal5.t6	False
strainphlan	1x		equal2.t12	equal5.t7	False
strainphlan	1x		equal2.t12	equal5.t8	False
strainphlan	1x	1.93	equal2.t12	equal5.t9	False
strainphlan	1x		equal2.t12	equal5.t10	False
strainphlan	1x	2.15	equal2.t12	equal5.t11	False
strainphlan	1x	1.78	equal2.t12	equal5.t12	False
strainphlan	1x	0.83	equal2.t12	equal6.t1	False
strainphlan	1x		equal2.t12	equal6.t2	False
strainphlan	1x		equal2.t12	equal6.t3	False
strainphlan	1x	1.38	equal2.t12	equal6.t4	False
strainphlan	1x	1.27	equal2.t12	equal6.t5	False
strainphlan	1x	1.17	equal2.t12	equal6.t6	False
strainphlan	1x		equal2.t12	equal6.t7	False
strainphlan	1x		equal2.t12	equal6.t8	False
strainphlan	1x		equal2.t12	equal6.t9	False
strainphlan	1x	1.63	equal2.t12	equal6.t10	False
strainphlan	1x	1.22	equal2.t12	equal6.t11	False
strainphlan	1x	1.4	equal2.t12	equal6.t12	False
strainphlan	1x		equal2.t12	equal7.t1	False
strainphlan	1x		equal2.t12	equal7.t2	False
strainphlan	1x		equal2.t12	equal7.t3	False
strainphlan	1x		equal2.t12	equal7.t4	False
strainphlan	1x		equal2.t12	equal7.t5	False
strainphlan	1x	1.21	equal2.t12	equal7.t6	False
strainphlan	1x		equal2.t12	equal7.t7	False
strainphlan	1x		equal2.t12	equal7.t8	False
strainphlan	1x	1.53	equal2.t12	equal7.t9	False
strainphlan	1x		equal2.t12	equal7.t10	False
strainphlan	1x	1.33	equal2.t12	equal7.t11	False
strainphlan	1x	1.2	equal2.t12	equal7.t12	False
strainphlan	1x		equal2.t12	equal8.t1	False
strainphlan	1x		equal2.t12	equal8.t2	False
strainphlan	1x		equal2.t12	equal8.t3	False
strainphlan	1x		equal2.t12	equal8.t4	False
strainphlan	1x	0.86	equal2.t12	equal8.t5	False
strainphlan	1x	0.9	equal2.t12	equal8.t6	False
strainphlan	1x		equal2.t12	equal8.t7	False
strainphlan	1x		equal2.t12	equal8.t8	False
strainphlan	1x	1.04	equal2.t12	equal8.t9	False
strainphlan	1x		equal2.t12	equal8.t10	False
strainphlan	1x	1.06	equal2.t12	equal8.t11	False
strainphlan	1x	1.01	equal2.t12	equal8.t12	False
strainphlan	1x	0.76	equal2.t12	equal9.t1	False
strainphlan	1x		equal2.t12	equal9.t2	False
strainphlan	1x		equal2.t12	equal9.t3	False
strainphlan	1x		equal2.t12	equal9.t4	False
strainphlan	1x	0.97	equal2.t12	equal9.t5	False
strainphlan	1x	1.0	equal2.t12	equal9.t6	False
strainphlan	1x	0.85	equal2.t12	equal9.t7	False
strainphlan	1x	0.94	equal2.t12	equal9.t8	False
strainphlan	1x		equal2.t12	equal9.t9	False
strainphlan	1x		equal2.t12	equal9.t10	False
strainphlan	1x	0.92	equal2.t12	equal9.t11	False
strainphlan	1x	1.0	equal2.t12	equal9.t12	False
strainphlan	1x		equal2.t12	equal10.t1	False
strainphlan	1x		equal2.t12	equal10.t2	False
strainphlan	1x		equal2.t12	equal10.t3	False
strainphlan	1x		equal2.t12	equal10.t4	False
strainphlan	1x	1.88	equal2.t12	equal10.t5	False
strainphlan	1x	2.0	equal2.t12	equal10.t6	False
strainphlan	1x		equal2.t12	equal10.t7	False
strainphlan	1x		equal2.t12	equal10.t8	False
strainphlan	1x		equal2.t12	equal10.t9	False
strainphlan	1x		equal2.t12	equal10.t10	False
strainphlan	1x	1.93	equal2.t12	equal10.t11	False
strainphlan	1x	1.61	equal2.t12	equal10.t12	False
strainphlan	1x	0.23	equal3.t1	equal3.t2	True
strainphlan	1x	1.37	equal3.t1	equal3.t3	False
strainphlan	1x		equal3.t1	equal3.t4	False
strainphlan	1x	1.04	equal3.t1	equal3.t5	True
strainphlan	1x	0.92	equal3.t1	equal3.t6	True
strainphlan	1x	0.3	equal3.t1	equal3.t7	False
strainphlan	1x		equal3.t1	equal3.t8	False
strainphlan	1x		equal3.t1	equal3.t9	False
strainphlan	1x		equal3.t1	equal3.t10	False
strainphlan	1x	1.21	equal3.t1	equal3.t11	False
strainphlan	1x	0.91	equal3.t1	equal3.t12	False
strainphlan	1x		equal3.t1	equal4.t1	False
strainphlan	1x		equal3.t1	equal4.t2	False
strainphlan	1x		equal3.t1	equal4.t3	False
strainphlan	1x	1.14	equal3.t1	equal4.t4	False
strainphlan	1x	1.13	equal3.t1	equal4.t5	False
strainphlan	1x	1.12	equal3.t1	equal4.t6	False
strainphlan	1x	1.21	equal3.t1	equal4.t7	False
strainphlan	1x		equal3.t1	equal4.t8	False
strainphlan	1x	1.08	equal3.t1	equal4.t9	False
strainphlan	1x		equal3.t1	equal4.t10	False
strainphlan	1x	1.17	equal3.t1	equal4.t11	False
