tool	cov	distance	s1	s2	truth
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal9.t1	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal9.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal9.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal9.t4	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal9.t5	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal9.t6	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal9.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal9.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal9.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal9.t10	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal9.t11	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal9.t12	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal10.t1	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal10.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal10.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal10.t4	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal10.t5	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal10.t6	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal10.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal10.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal10.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal10.t10	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal10.t11	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal10.t12	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal4.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal4.t4	False
strainge	0.5x	9.836388092398355e-05	equal4.t2	equal4.t5	True
strainge	0.5x	0.00016159439868606977	equal4.t2	equal4.t6	True
strainge	0.5x	0.0022030392685089507	equal4.t2	equal4.t7	False
strainge	0.5x	0.002666111856659025	equal4.t2	equal4.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal4.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal4.t10	False
strainge	0.5x	0.0017126227685045662	equal4.t2	equal4.t11	False
strainge	0.5x	0.0017174090252275046	equal4.t2	equal4.t12	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal5.t1	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal5.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal5.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal5.t4	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal5.t5	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal5.t6	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal5.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal5.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal5.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal5.t10	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal5.t11	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal5.t12	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal6.t1	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal6.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal6.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal6.t4	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal6.t5	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal6.t6	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal6.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal6.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal6.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal6.t10	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal6.t11	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal6.t12	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal7.t1	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal7.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal7.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal7.t4	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal7.t5	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal7.t6	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal7.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal7.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal7.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal7.t10	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal7.t11	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal7.t12	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal8.t1	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal8.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal8.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal8.t4	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal8.t5	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal8.t6	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal8.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal8.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal8.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal8.t10	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal8.t11	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal8.t12	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal9.t1	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal9.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal9.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal9.t4	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal9.t5	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal9.t6	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal9.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal9.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal9.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal9.t10	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal9.t11	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal9.t12	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal10.t1	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal10.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal10.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal10.t4	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal10.t5	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal10.t6	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal10.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal10.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal10.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal10.t10	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal10.t11	False
strainge	0.5x	9.223372036854776e+18	equal4.t2	equal10.t12	False
strainge	0.5x	0.00010282423926170792	equal4.t3	equal4.t4	True
strainge	0.5x	0.0002864891741928198	equal4.t3	equal4.t5	True
strainge	0.5x	0.0001763150169742925	equal4.t3	equal4.t6	True
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal4.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal4.t8	False
strainge	0.5x	0.001948053043264213	equal4.t3	equal4.t9	False
strainge	0.5x	0.0018929502197552795	equal4.t3	equal4.t10	False
strainge	0.5x	0.0023816294467495056	equal4.t3	equal4.t11	False
strainge	0.5x	0.002025142169308382	equal4.t3	equal4.t12	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal5.t1	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal5.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal5.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal5.t4	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal5.t5	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal5.t6	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal5.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal5.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal5.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal5.t10	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal5.t11	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal5.t12	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal6.t1	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal6.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal6.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal6.t4	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal6.t5	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal6.t6	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal6.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal6.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal6.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal6.t10	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal6.t11	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal6.t12	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal7.t1	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal7.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal7.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal7.t4	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal7.t5	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal7.t6	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal7.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal7.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal7.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal7.t10	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal7.t11	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal7.t12	False
strainge	0.5x	0.0029929664655215754	equal4.t3	equal8.t1	False
strainge	0.5x	0.002950483590405919	equal4.t3	equal8.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal8.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal8.t4	False
strainge	0.5x	0.0023102836811893677	equal4.t3	equal8.t5	False
strainge	0.5x	0.0023285164721237213	equal4.t3	equal8.t6	False
strainge	0.5x	0.0024231256293778883	equal4.t3	equal8.t7	False
strainge	0.5x	0.0020833346729267894	equal4.t3	equal8.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal8.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal8.t10	False
strainge	0.5x	0.0022910071987295015	equal4.t3	equal8.t11	False
strainge	0.5x	0.002960301033910085	equal4.t3	equal8.t12	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal9.t1	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal9.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal9.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal9.t4	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal9.t5	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal9.t6	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal9.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal9.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal9.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal9.t10	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal9.t11	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal9.t12	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal10.t1	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal10.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal10.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal10.t4	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal10.t5	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal10.t6	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal10.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal10.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal10.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal10.t10	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal10.t11	False
strainge	0.5x	9.223372036854776e+18	equal4.t3	equal10.t12	False
strainge	0.5x	4.8071530453781995e-05	equal4.t4	equal4.t5	True
strainge	0.5x	-0.0	equal4.t4	equal4.t6	True
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal4.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal4.t8	False
strainge	0.5x	0.0021857408125971357	equal4.t4	equal4.t9	False
strainge	0.5x	0.0016974633715789431	equal4.t4	equal4.t10	False
strainge	0.5x	0.002293858769609344	equal4.t4	equal4.t11	False
strainge	0.5x	0.0019545361557509427	equal4.t4	equal4.t12	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal5.t1	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal5.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal5.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal5.t4	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal5.t5	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal5.t6	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal5.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal5.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal5.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal5.t10	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal5.t11	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal5.t12	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal6.t1	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal6.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal6.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal6.t4	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal6.t5	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal6.t6	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal6.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal6.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal6.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal6.t10	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal6.t11	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal6.t12	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal7.t1	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal7.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal7.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal7.t4	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal7.t5	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal7.t6	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal7.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal7.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal7.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal7.t10	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal7.t11	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal7.t12	False
strainge	0.5x	0.0029181496860162443	equal4.t4	equal8.t1	False
strainge	0.5x	0.001986229974431696	equal4.t4	equal8.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal8.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal8.t4	False
strainge	0.5x	0.002544758903723586	equal4.t4	equal8.t5	False
strainge	0.5x	0.0016840316038865717	equal4.t4	equal8.t6	False
strainge	0.5x	0.002235304538189979	equal4.t4	equal8.t7	False
strainge	0.5x	0.0027804909895164385	equal4.t4	equal8.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal8.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal8.t10	False
strainge	0.5x	0.002707413689972437	equal4.t4	equal8.t11	False
strainge	0.5x	0.0020395525556139247	equal4.t4	equal8.t12	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal9.t1	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal9.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal9.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal9.t4	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal9.t5	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal9.t6	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal9.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal9.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal9.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal9.t10	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal9.t11	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal9.t12	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal10.t1	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal10.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal10.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal10.t4	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal10.t5	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal10.t6	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal10.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal10.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal10.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal10.t10	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal10.t11	False
strainge	0.5x	9.223372036854776e+18	equal4.t4	equal10.t12	False
strainge	0.5x	-0.0	equal4.t5	equal4.t6	True
strainge	0.5x	0.002143879496972736	equal4.t5	equal4.t7	False
strainge	0.5x	0.0020516524986956526	equal4.t5	equal4.t8	False
strainge	0.5x	0.0022155262513418174	equal4.t5	equal4.t9	False
strainge	0.5x	0.0020250344986531064	equal4.t5	equal4.t10	False
strainge	0.5x	0.0014264254285487011	equal4.t5	equal4.t11	False
strainge	0.5x	0.0022468981547739395	equal4.t5	equal4.t12	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal5.t1	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal5.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal5.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal5.t4	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal5.t5	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal5.t6	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal5.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal5.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal5.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal5.t10	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal5.t11	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal5.t12	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal6.t1	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal6.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal6.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal6.t4	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal6.t5	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal6.t6	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal6.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal6.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal6.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal6.t10	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal6.t11	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal6.t12	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal7.t1	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal7.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal7.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal7.t4	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal7.t5	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal7.t6	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal7.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal7.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal7.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal7.t10	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal7.t11	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal7.t12	False
strainge	0.5x	0.0026278579542639052	equal4.t5	equal8.t1	False
strainge	0.5x	0.002008182679895147	equal4.t5	equal8.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal8.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal8.t4	False
strainge	0.5x	0.002297971924141189	equal4.t5	equal8.t5	False
strainge	0.5x	0.0024827608879449655	equal4.t5	equal8.t6	False
strainge	0.5x	0.0025012399097748004	equal4.t5	equal8.t7	False
strainge	0.5x	0.0018816500835567881	equal4.t5	equal8.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal8.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal8.t10	False
strainge	0.5x	0.002741168503604144	equal4.t5	equal8.t11	False
strainge	0.5x	0.001956031182685859	equal4.t5	equal8.t12	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal9.t1	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal9.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal9.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal9.t4	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal9.t5	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal9.t6	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal9.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t5	equal9.t8	False
